x,y
352.7259310938121,317.5319165659125
432.4217817431627,193.1051951237989
364.6856375442205,108.48573726138704
420.8563553255179,348.49214834735
267.89668098901143,261.8447808676935
227.55849117615904,377.1029101927787
151.89412440479595,285.3515808477577
320.8693530826051,97.34062254759463
203.63755177630065,367.8296574005152
409.2352275602698,209.70910589241527
302.8761524295723,77.74998717549072
197.0640844167799,201.83481137661684
214.56641904092533,284.2231863269664
233.96022861704685,126.04455751709904
386.8088334807679,126.73747159428936
363.5129913843954,184.982048316458
363.9402396675713,127.16004715219282
405.8517080565539,141.22489522096495
119.71311856149124,270.3338088253998
291.46812858204714,248.399805307536
246.49520010522733,193.999068743711
262.05708816360163,158.51472275616604
222.3237016242771,203.58091399085708
223.87596043283983,198.7719246301872
390.3746384080533,127.93144545735429
417.09325964475255,350.2628366810732
380.56226198123954,277.495056402658
327.2833074522109,329.2824709086288
286.73734441981424,178.0233740692538
107.911954783396,277.49126791517614
216.7733076298824,103.9083111406518
230.99193177883183,109.62372867506774
266.5730274167779,346.0517422813777
210.1545238364624,229.97435898042133
385.0164394577913,130.186382285185
257.4381669602113,183.42819553119773
526.1949503652769,290.52269083581854
224.8628374303746,283.9938050686398
223.1103797872828,101.05947420604684
90.92380424885144,117.71312245829446
428.092346148633,220.19293052041024
163.22787263920162,131.13021073522393
379.57980094807135,257.1365213706619
104.75445675539969,259.8224044998816
134.42966635597128,124.427035191982
342.9180593706367,321.08845136649995
441.2594609200358,217.71031077895248
513.6015380023337,128.17662085972688
380.014219664674,199.56360782671635
332.25693740843286,212.99468397128405
291.57139431365266,82.09446621144065
502.3289581624607,334.1458171560949
213.65303181586023,294.1851291434753
324.34020373126407,180.41805323187427
303.3023686081158,159.67934065408474
263.4765412437553,104.44697697363448
350.11831410575127,342.67968244464845
355.64475054376726,100.38139349837812
122.37368785014112,293.6748182887318
383.2020824081698,117.95680019044887
84.19032702400116,123.63606558147232
370.3211187799804,115.07929849667012
162.91949112863875,151.0724501710033
391.9917368831323,215.4413883824589
376.8293284786951,134.06798727489553
484.5102647168809,346.37061977466885
232.72280044663887,370.8064647349164
341.3305337995401,242.702440634244
470.0213347463352,359.40554621523364
147.94142657387002,129.30702596422108
110.27297206057594,127.879656967605
160.31539428759066,151.05102363916595
351.739008996754,317.1256922669507
369.5219436054501,345.6992885161587
88.38526138915293,110.90753529697918
132.26388297721772,129.7076573642564
471.12683236069046,350.0386462880415
341.97030063701715,320.55796654350786
399.5863462561851,124.5836638684054
275.87421260511945,156.60373939150048
430.2694227064856,283.7802291214475
130.80100033783023,133.94122068440248
323.85932233533225,173.25540285525815
472.5455109602343,198.75679229237664
354.1966055140508,175.1235379571708
402.5714014223118,128.75318589537432
379.053200503406,264.08908408896644
209.80916083155617,101.99378771417926
99.80666575652852,89.16507187896526
265.8392865090509,330.02215185885484
409.4302896726304,275.7012956397716
380.73328226340885,318.87078127623346
527.1980453848187,124.9612275475752
250.8500096425892,122.33383605748855
90.04396688014512,88.63848829427855
229.1436192600229,359.08103986238416
287.21313236371014,317.19983900173526
212.4693229772277,306.1667174198953
236.5458083117746,104.04483789328438
256.66958130718,201.75017341835257
145.74039463370855,114.61063092865656
203.7757167575893,118.99370679949016
272.08782985739583,333.3257957678188
388.2956125578452,343.7194443212911
293.3127252152745,253.66875992110712
211.14902031889508,115.3519777854478
137.9974464140115,118.14731176971983
403.5521593875839,191.42585739696395
367.7907173388384,336.1975702875197
424.9908308787542,206.30084238607543
249.85244224306228,187.5382997592589
473.6822451945348,374.76286400442535
312.6007154436211,300.9502406222105
326.2822763103529,88.7591729542307
536.0280472005884,104.83169106769672
399.9843009282619,144.84508571514317
314.5565809810171,224.1164040666794
321.1485687624757,317.23939628434545
381.4021623234273,125.45336033404902
376.77240441628646,333.8779948299239
292.07297928467926,93.15892214266812
341.2712556909597,308.62386969363706
177.70711864484178,293.11363824366964
523.1089328969056,339.6588214882505
143.82057760524904,288.7818415043017
555.1005155375366,315.45399902001304
258.7777878437422,95.8733148723502
120.67009283658504,135.16056166227972
405.0187635973848,347.3176641254796
262.5724526951985,162.38449349371072
109.8028560402276,107.33613373637016
125.07039025115816,118.09172917032714
446.2219260537661,202.01513974587905
452.3859839962036,335.8139106528595
297.82704000886366,243.617778280078
207.9807092830619,194.15300059906485
468.865983647498,333.9051425942974
304.9081596653696,147.50318896968372
463.35382430818856,177.18738958620705
232.0010864922185,210.53875413282188
227.2411140366811,191.79637836957585
183.15409587114848,117.9835783090076
225.71312923524908,83.21613622738599
284.2125725966911,311.4100852028808
186.64089953012152,121.9043436629404
418.81853100225806,270.0922571144249
551.64246288341,307.81202916284474
354.0247353993505,250.9139971355132
318.345775455963,69.65052143306073
532.6521692224484,126.44923975553588
375.5773076141549,108.22420532105956
133.07678254180158,272.418478734402
208.0381561403795,294.0845247227604
277.3336837220837,243.4297574533134
221.3250393726751,366.6558265401213
199.06943973574027,116.23158355159696
336.00993562904466,91.47927328309856
491.4073932897655,340.6591141292508
529.3909992805818,297.17721201480134
468.8241030570589,356.60352615217573
278.91292739314537,91.10070629865304
332.70006515697503,165.34740486879147
220.53541312818385,193.72240604007607
509.05701611155314,137.2193164427803
273.05222766267934,147.79147748807833
94.88973066133082,242.1549615988285
306.5560495949225,230.1526811638549
490.3394315900624,360.3931644931224
347.9343166973002,176.79183022021647
197.7355747103201,305.98779804390927
101.1830973861735,89.64076611332719
238.15068798502745,196.33593026256025
269.356406500795,185.06415136965973
528.2483979452064,314.7619901339262
316.1036198488916,172.32833769901882
376.7457784630457,259.6474510524746
475.1570227162116,197.3984831481152
269.524714200755,172.44545376230178
286.9559949546257,89.56200792585766
241.3808471469501,343.0003003033041
382.57088456333406,255.3487935466069
256.2694295944617,318.4106014487514
86.52958094833573,113.04393452896436
304.8612206758877,309.2261223522186
412.6181008023427,348.5123311689996
98.70099380296888,89.70350966021434
119.14002785526326,142.84613595939803
313.14962114615736,81.31249594329346
344.9937941652208,172.32583088230973
171.31450167222303,153.71405738077723
109.54178897492814,106.257570561042
454.7198910429559,208.9599760055549
386.14532763929367,131.38915260115473
120.03838862509996,289.8678334391996
306.51546392539973,295.41866323397494
241.1709759730416,291.6313006077536
364.5271497529413,80.86301652375236
335.061000773124,160.0946454657481
497.1326542325607,322.7525488736715
138.22588981246105,307.7791244877465
199.4032721372689,122.91819062632509
517.2202434829476,328.0729885032817
435.0582396856834,285.92098310816664
177.35863907568458,127.4369762718984
524.070066700305,132.8598427696711
363.7080994361862,91.86471459982718
345.69467085490584,82.49018873192175
324.71211731747144,243.00363474931387
330.67978168363857,316.9854147930304
415.24480409483454,364.3439167345173
240.88653923392948,185.0167287124308
507.6445900438732,320.3987969886657
235.17924006743536,134.04101638013296
232.6112890240055,203.3858722719611
334.6833958071599,84.49557296257608
227.0645971661801,202.566155377529
417.6944688884035,211.3559903491678
202.9417064795141,378.4471049303676
333.009682380302,324.4229512374092
435.7092353538685,279.68509960340486
417.8487354667373,357.8101484128906
304.0783245231431,95.14752368365818
561.6791557295603,283.0256696399576
99.47735726214258,113.13765049592838
147.34768299855216,118.98011723252624
371.0221298378528,273.4823867208505
364.97425743236414,261.9864832896472
424.3462976534897,290.58237107083966
189.9332252623783,305.99593471762904
278.7485422549199,169.24330201296718
335.1981698745557,299.5349921385153
410.869405112157,283.582157079182
400.4024226176021,264.57969657970085
337.0445635539147,78.73246211549332
485.43822188123545,346.2872117905519
186.75567441254128,273.3550427671247
138.028621568709,123.88094951899848
376.7268160087392,197.15308448802168
343.80269366780965,93.30604517060326
235.8845028369596,96.20335277366136
398.3357049929855,333.62373493395273
241.634377856942,278.1104351031828
192.6315306534821,133.83511648692215
449.489202083572,360.45405730659
172.7430983230522,284.29037007712367
315.37320340818854,162.83129640347462
564.9021157268083,273.90011717767925
350.9987395754544,90.51731380987827
395.44740396925295,349.89111955639595
325.3814768940826,341.6551747513557
525.0175971536885,295.044842887475
233.986927174907,206.4409029868007
98.72854035359704,245.0185980272201
468.0621252441656,178.6257152874416
258.67214729587033,101.29587635071016
317.23677689940865,74.04354138230025
425.2873190443256,372.7726533355586
479.5451738748462,356.59516066814484
397.74035280388654,132.62391509940866
183.6917612368069,148.81186095567762
278.0456835437214,99.92332899216954
438.7781400065076,266.3193059484382
309.8622495024235,101.48476224967892
515.3064348863861,302.5491157504489
389.6269783746668,358.0146698822708
468.46932862527217,338.0008488578305
351.6293806669612,102.01707474449935
143.96182762410442,292.1741112113624
229.7504970473149,95.28459954631936
257.8455953410718,336.3400611505635
402.1180737198096,365.4020594696452
377.65055277616784,316.608382807695
305.7573166558772,227.5047348299965
152.95513308919968,125.7241436962155
127.48301369580903,118.84215103905298
396.589961336666,200.30193466995408
84.20244828796906,226.65232812092404
341.92921557572697,302.99317849430946
99.7678820180382,109.01025608788704
542.9750511477582,269.3830601086628
319.00262061080963,158.9825279342315
209.59088146437213,133.18757910878304
137.41469335888684,276.1194150428606
341.2229367851852,181.9863410397957
356.7504618931796,260.10237331673164
269.2816944475326,95.30296298356416
554.9732809199593,310.5239294087268
381.6175343962177,193.25549094301417
129.90761597080504,280.34238046786174
309.10535236652254,172.72879918487433
298.0753755121821,333.3925971852187
207.80588304537065,384.24464788653785
197.4795905219169,135.57900279701133
474.551284164794,201.5348119053924
423.7488381216366,201.4352002979849
338.3448537196999,82.01605038632151
418.4969088102723,338.50008052742623
245.6979096635493,188.55266063935628
423.8894857976401,277.8195001610196
252.1699427112849,115.04368668798246
252.3626672622497,354.4189439303832
373.78676403498326,84.61476645487608
408.7556888571769,373.69516812539655
532.1027639659978,128.89225101174347
287.20467679858257,251.63711437403848
214.5867408628251,201.7659838498852
333.81300186215816,145.46804326368584
308.763105452585,81.2906856137691
470.4287139408864,187.81139728515416
370.40735800548646,348.8466615918498
424.1646700679213,357.4746510737923
354.7604774678469,252.92277369800195
75.57704058207918,251.5808409358884
437.52623526847606,362.87510348249776
165.0406446756549,146.5597144742757
