cluster,x,y,number,color
2,200.6946977295094,295.31468256542433,,Третье облако
6,227.8819477876401,99.19531235970754,,Седмое облако
7,481.87666477650913,322.0348211903528,,Восьмое облако
2,207.0417024501088,362.74763800265487,,Третье облако
8,82.97539734026954,256.68303031599044,,Девятое облако
11,484.53800120795086,351.69006040696405,,Двенадцатое облако
3,156.69642919594483,130.65896191377806,,Четвертое облако
3,143.54428581638177,142.12642694188852,,Четвертое облако
6,201.4342330176476,92.70000719662757,,Седмое облако
0,289.5584850221736,92.17440685099692,,Первое облако
2,261.36392578317657,333.68941764879133,,Третье облако
6,178.29280511993167,137.27092797014697,,Седмое облако
12,373.4430575835884,259.7315902307575,,Тринадцатое облако
0,299.2490811538278,76.13274027473983,,Первое облако
7,550.8348807074286,269.4280000511253,,Восьмое облако
10,254.88253708746203,203.2248922665995,,Одиннадцатое облако
0,316.44768797994993,82.9917008229908,,Первое облако
6,238.4976455504363,93.36409985365998,,Седмое облако
5,294.8339539031417,152.90674251083607,,Шестое облако
9,509.54281517024367,141.76076280966245,,Десятое облако
6,202.39606668279487,143.20081231051202,,Седмое облако
12,327.3942367552679,222.4350838914737,,Тринадцатое облако
11,487.8449071087774,364.7965975110155,,Двенадцатое облако
8,127.6228446279138,290.49003634962,,Девятое облако
2,212.80916009761648,398.0445055534622,,Третье облако
13,387.7251385892341,132.71411422064708,,Четырнадцатое облако
4,390.3096835531791,207.8219935594921,,Пятое облако
6,203.4278840355776,105.4275850440374,,Седмое облако
12,319.8096217006673,233.6514804587352,,Тринадцатое облако
10,286.13567843231954,240.9270117018626,,Одиннадцатое облако
9,546.6541475002005,102.70667944477032,,Десятое облако
4,392.1385637088702,198.0894424433402,,Пятое облако
1,365.3387078455821,322.88367869941726,,Второе облако
5,316.628313478612,159.2552859919066,,Шестое облако
1,380.4254805989733,325.0742319246271,,Второе облако
9,490.3445020609045,181.46258119314223,,Десятое облако
1,337.3945966204462,342.6047329605053,,Второе облако
4,423.1878409212257,211.9534057937012,,Пятое облако
1,338.58722563574577,299.1568617146544,,Второе облако
6,191.6488845123878,152.87065608897774,,Седмое облако
5,312.5631906684895,148.90493839604488,,Шестое облако
6,221.7150878569644,98.76939519544638,,Седмое облако
2,255.53126824456064,341.4428673926579,,Третье облако
7,523.67698496909,321.4342808054068,,Восьмое облако
7,533.9744503435761,291.28232570475967,,Восьмое облако
3,121.3795413903848,139.70673799228229,,Четвертое облако
2,234.03196096168625,348.7651837051136,,Третье облако
6,230.3700877951787,100.81700005983512,,Седмое облако
2,213.8622360172528,301.3914172621176,,Третье облако
3,90.12126430981496,115.52213095234328,,Четвертое облако
0,338.68619698239496,96.75656070173147,,Первое облако
4,412.4046318967231,204.8965219065029,,Пятое облако
8,102.89923053673002,264.53942715004433,,Девятое облако
7,497.6182310760207,340.7643840611042,,Восьмое облако
7,489.127212324934,336.45443949820753,,Восьмое облако
1,345.57246647094297,313.4780318996974,,Второе облако
3,146.1072493022316,136.1945033309406,,Четвертое облако
2,256.9824717768835,350.21889264884635,,Третье облако
12,432.4428922343447,271.18191165090803,,Тринадцатое облако
2,194.0084602066763,367.9551854378375,,Третье облако
13,384.2198700768651,125.31591090736735,,Четырнадцатое облако
11,460.9511571848177,371.11157442852135,,Двенадцатое облако
11,382.4758217739888,372.1759004359541,,Двенадцатое облако
12,407.4512149557064,267.60688528123273,,Тринадцатое облако
2,211.3176305671853,296.5583817077366,,Третье облако
3,113.39509541768666,103.38638783058268,,Четвертое облако
11,401.1717028755616,348.71822305619327,,Двенадцатое облако
8,105.36649813796087,246.4896577439632,,Девятое облако
9,479.0425226580064,180.5698348638919,,Десятое облако
8,62.511457425182726,255.3299589087005,,Девятое облако
9,515.8801797350434,122.4795594316797,,Десятое облако
2,258.6075728934387,348.083416351901,,Третье облако
10,249.50479721986747,272.45490795089205,,Одиннадцатое облако
0,292.3570099503,84.92470274124516,,Первое облако
12,393.9853678622539,279.09564508371653,,Тринадцатое облако
4,441.8380560688109,209.3532276892969,,Пятое облако
13,394.0136413212293,114.0267936250191,,Четырнадцатое облако
2,257.24690419349054,345.03786874146857,,Третье облако
12,343.1356605176943,258.5026151632308,,Тринадцатое облако
5,279.1493769769209,167.83268322809872,,Шестое облако
9,531.0608121998505,129.05571459630744,,Десятое облако
12,383.2111385048139,255.72597678672784,,Тринадцатое облако
0,334.163152551706,71.43258332658998,,Первое облако
11,449.3045528268318,380.1248635849981,,Двенадцатое облако
10,247.98958219915497,187.8432616057109,,Одиннадцатое облако
1,307.1905936800548,305.46066627579177,,Второе облако
9,464.9856050554194,169.4387671673983,,Десятое облако
2,216.4282709868476,374.7779384546147,,Третье облако
3,155.02217313084702,141.8549628060196,,Четвертое облако
2,224.1231257744789,369.3169235875698,,Третье облако
8,72.99772953549967,263.64195877600406,,Девятое облако
1,371.7628071102821,321.3130506291378,,Второе облако
3,142.39392507955048,131.66416941010107,,Четвертое облако
13,390.5429858402328,113.78941345086368,,Четырнадцатое облако
9,529.6733131517017,131.36910222513086,,Десятое облако
10,231.73334419814287,213.5754584382321,,Одиннадцатое облако
11,455.7169106846772,358.8147275323907,,Двенадцатое облако
4,453.8385144668983,186.7455867988358,,Пятое облако
2,213.8461841941294,300.46543799987995,,Третье облако
11,405.6684927201299,328.4233539791335,,Двенадцатое облако
1,381.0987615585195,341.47780800139066,,Второе облако
1,350.3067336996439,355.4279326129463,,Второе облако
2,249.84669709783827,346.71447858246546,,Третье облако
9,532.4973576761726,109.78541961964116,,Десятое облако
3,115.25503304906556,129.12325152709633,,Четвертое облако
10,230.03186720041185,224.1024825437942,,Одиннадцатое облако
3,105.16951011722846,114.13821687902922,,Четвертое облако
4,429.283979450171,200.87567390168425,,Пятое облако
0,302.72505052726865,95.0685420516033,,Первое облако
8,73.62121043029165,252.146446652538,,Девятое облако
0,306.4339265471193,76.73446901291996,,Первое облако
12,328.8752096898692,254.24873113923243,,Тринадцатое облако
13,391.7189972071676,114.4177381154304,,Четырнадцатое облако
9,519.6732082066236,157.08754315363618,,Десятое облако
2,226.20208095181016,290.3510117857353,,Третье облако
